0.00,1.00,2.00,3.00,4.00,5.00,6.00,7.00,8.00,9.00,10.00,11.00,12.00,13.00,14.00,15.00
1.00,2.00,4.00,8.00,16.00,32.00,64.00,128.00,256.00,512.00,1024.00,2048.00,4096.00,8192.00,16384.00,32768.00
,,,,,,,,,,,,,,,
0.00,0.00,0.00,0.00,0.00,0.00,55.00,331.00,507.00,106.00,1.00,0.00,0.00,0.00,0.00,0.00
0.00,0.00,0.00,0.00,0.00,0.00,25.00,247.00,545.00,180.00,3.00,0.00,0.00,0.00,0.00,0.00
0.00,0.00,0.00,0.00,0.00,0.00,15.00,184.00,551.00,246.00,4.00,0.00,0.00,0.00,0.00,0.00
0.00,0.00,0.00,0.00,0.00,0.00,4.00,144.00,544.00,304.00,4.00,0.00,0.00,0.00,0.00,0.00
0.00,0.00,0.00,0.00,0.00,0.00,8.00,119.00,499.00,366.00,8.00,0.00,0.00,0.00,0.00,0.00
0.00,0.00,0.00,0.00,0.00,0.00,0.00,95.00,479.00,416.00,10.00,0.00,0.00,0.00,0.00,0.00
0.00,0.00,0.00,0.00,0.00,0.00,2.00,81.00,461.00,445.00,11.00,0.00,0.00,0.00,0.00,0.00
0.00,0.00,0.00,0.00,0.00,0.00,3.00,66.00,418.00,493.00,20.00,0.00,0.00,0.00,0.00,0.00
0.00,0.00,0.00,0.00,0.00,0.00,1.00,48.00,403.00,522.00,26.00,0.00,0.00,0.00,0.00,0.00
0.00,0.00,0.00,0.00,0.00,0.00,0.00,33.00,394.00,539.00,34.00,0.00,0.00,0.00,0.00,0.00
,,,,,,,,,0.11,,,,,,
,,,,,,,,,0.18,,,,,,
,,,,,,,,,0.25,,,,,,
,,,,,,,,,0.30,,,,,,
,,,,,,,,,0.37,,,,,,
,,,,,,,,,0.42,,,,,,
,,,,,,,,,0.45,,,,,,
,,,,,,,,,0.49,,,,,,
,,,,,,,,,0.52,,,,,,
,,,,,,,,,0.54,,,,,,
